PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2148,2,False,2281,2,7,False,0,0,0,0,0,3656
2149,2,False,2281,2,32,False,0,0,0,0,0,2563
2150,0,False,2281,2,68,False,0,0,0,0,0,4082
2151,2,False,2281,2,0,False,0,0,0,0,0,3998
2152,0,False,2227,2,23,False,355,0,0,1035,0,3672
2153,1,False,292,0,38,False,5333,6602,177,234,0,187
2154,1,False,292,2,26,False,0,439,4460,2525,11225,2030
2155,1,False,89,0,29,False,55,2699,0,8096,198,2920
2156,0,False,3107,2,43,False,0,0,0,0,0,1714
2157,2,True,2283,2,38,False,0,0,0,0,0,1950
2158,2,False,2283,2,25,False,247,0,1062,0,0,496
2159,2,True,2229,2,18,False,0,0,0,0,0,2990
2160,0,False,3103,2,23,False,6,0,1,783,18,2551
2161,0,False,2231,2,26,False,755,0,109,0,0,1141
2162,1,False,317,2,45,False,413,835,1741,0,8443,3445
2163,2,True,2233,2,25,False,0,0,0,0,0,1
2164,2,True,2284,0,16,False,0,0,0,0,0,1864
2165,1,True,91,0,25,False,0,0,0,0,0,3098
2166,1,False,110,0,11,False,0,0,0,0,0,207
2167,1,True,110,0,22,False,0,0,0,0,0,3538
2168,1,True,110,2,38,False,219,0,0,0,0,2672
2169,1,True,110,2,25,False,0,0,177,0,0,2887
2170,0,True,3112,1,17,False,0,0,0,0,0,1500
2171,0,False,3112,2,20,False,416,205,0,0,0,1740
2172,1,True,319,2,24,False,0,0,0,0,0,2729
2173,1,True,319,0,37,False,0,0,0,0,0,3751
2174,1,False,320,2,32,False,0,439,0,8,19,1235
2175,1,False,320,2,32,False,10,924,0,56,2991,1736
2176,0,False,2285,2,20,False,0,163,0,1279,0,1346
2177,0,False,3105,2,50,False,219,0,0,303,0,2428
2178,1,False,111,2,33,False,0,0,0,0,0,4053
2179,0,False,2236,2,47,False,6,328,0,0,382,1312
2180,1,True,321,0,49,False,0,0,0,0,0,3130
2181,0,False,2288,2,20,False,827,0,0,0,0,2446
2182,1,True,501,2,26,False,0,0,0,0,0,1781
2183,0,False,3115,2,24,False,617,9,83,0,0,269
2184,0,False,3115,2,11,False,0,0,0,0,0,3983
2185,2,False,2240,2,47,False,704,12,11,0,1638,1748
2186,0,True,3108,2,22,False,0,0,0,0,0,167
2187,2,False,792,2,35,False,1734,0,365,0,0,585
2188,2,False,2241,0,25,False,854,0,596,0,0,3918
2189,2,True,2243,2,33,False,0,0,0,0,0,2798
2190,0,False,793,2,20,False,0,40,9,120,622,1242
2191,0,True,3117,2,16,False,0,0,177,0,0,3884
2192,2,False,2244,2,29,False,1071,27,58,0,0,3217
2193,0,True,3109,2,16,False,0,0,0,0,0,725
2194,1,True,494,2,43,False,0,0,0,0,0,2721
2195,1,False,494,2,33,False,0,1376,26,159,1649,2647
2196,0,False,2290,2,16,False,262,0,1,825,0,3783
2197,0,False,2292,2,22,False,390,98,0,278,39,2553
2198,0,False,2246,0,18,False,5,526,0,0,122,2313
2199,0,True,3111,0,36,False,0,0,0,0,0,2268
2200,0,True,3111,2,17,False,0,0,0,0,0,1635
2201,0,False,2293,2,34,False,0,919,0,0,51,1119
2202,0,True,3113,2,1,False,0,0,0,0,0,2252
2203,2,True,2247,2,24,False,0,0,0,0,0,3905
2204,0,False,2295,2,20,False,43,443,642,0,0,3348
2205,1,False,503,2,56,False,0,2345,39,338,452,4128
2206,1,True,503,2,26,False,0,0,0,0,0,3070
2207,0,False,2249,2,35,False,0,579,132,0,0,2457
2208,2,False,2297,0,3,False,0,0,0,0,0,3139
2209,2,False,794,2,23,False,0,0,0,0,0,491
2210,2,True,2297,2,19,False,0,0,0,0,0,1221
2211,2,False,2297,2,0,False,0,0,0,0,0,456
2212,0,False,3114,2,30,False,8,18,0,0,1779,1194
2213,0,False,2250,2,50,False,0,0,9,819,0,3816
2214,2,True,795,2,15,False,0,0,0,0,0,162
2215,2,False,2300,2,19,False,794,0,2,0,191,2761
2216,2,False,2300,2,28,False,32,1017,1,0,755,3301
2217,2,False,2300,2,35,False,611,0,409,0,20,1945
2218,0,False,3121,2,45,False,0,0,61,199,514,3968
2219,0,True,3116,2,0,False,0,0,0,0,0,2560
2220,0,False,3116,1,74,False,568,17,0,303,1,1467
2221,0,True,2691,0,24,False,0,0,0,0,0,4015
2222,2,False,803,2,39,False,1,0,1048,0,0,976
2223,0,False,2303,2,18,False,4,13,0,1784,137,1473
2224,0,True,3122,1,39,False,0,0,0,0,0,947
2225,1,True,797,2,33,False,0,0,0,0,0,482
2226,0,False,2253,1,21,False,101,439,71,17,279,2012
2227,1,False,113,2,35,False,0,6607,0,706,363,3619
2228,1,False,113,0,66,False,165,1329,0,230,7749,483
2229,0,False,2255,2,14,False,14,0,135,0,818,1147
2230,2,False,495,2,20,False,71,2,2121,0,0,3340
2231,2,True,2256,2,18,False,0,0,0,0,0,492
2232,1,False,805,2,36,False,0,2313,12,194,10,385
2233,1,False,32,0,27,True,0,273,0,2597,4093,41
2234,1,False,115,2,51,False,0,2387,177,1866,54,2780
2235,0,True,3124,2,18,False,0,0,0,0,0,27
2236,0,False,2306,2,46,False,2,90,0,1351,0,1036
2237,2,False,2257,2,67,False,1365,0,1296,9,0,901
2238,0,False,3118,2,24,False,207,0,62,0,452,3330
2239,0,False,3118,1,35,False,219,607,0,0,1145,1823
2240,0,False,2259,2,14,False,40,0,497,0,285,2250
2241,2,True,2308,2,22,False,0,0,0,0,0,1188
2242,0,True,3119,1,20,False,0,0,0,0,0,2279
2243,2,True,2260,2,23,False,0,0,0,0,0,3638
2244,0,True,3120,1,23,False,0,0,0,0,0,3239
2245,0,True,3120,2,21,False,0,0,177,0,0,1983
2246,2,False,504,2,36,False,3341,0,558,0,0,3828
2247,0,True,3126,2,19,False,0,0,0,0,0,910
2248,0,False,2261,1,22,False,0,0,292,261,0,2653
2249,0,False,798,2,58,False,70,0,292,356,0,749
2250,0,False,2310,2,14,False,1538,22,0,11,2,1978
2251,0,False,2311,2,18,False,0,8,0,433,482,1291
2252,0,False,2691,2,40,False,48,4,351,54,443,3821
2253,0,False,2263,2,24,False,0,5,6,486,205,2183
2254,2,False,2267,2,26,False,80,0,199,288,0,3202
2255,0,True,3130,2,16,False,0,0,0,0,0,2376
2256,0,True,3125,0,28,False,0,0,0,0,0,333
2257,0,False,3134,2,21,False,699,0,63,2,19,3503
2258,0,True,3136,2,17,False,0,0,0,0,0,1342
2259,0,False,2314,2,23,False,115,464,0,303,20,1772
2260,2,False,807,2,22,False,1299,0,0,0,0,1212
2261,0,False,2271,0,20,False,637,439,0,193,0,2814
2262,1,False,116,0,38,False,29,666,0,1641,7985,806
2263,0,False,809,0,37,False,0,789,0,0,0,1851
2264,2,False,799,2,31,False,1596,0,453,0,86,3205
2265,2,False,1058,0,27,False,345,0,1025,91,0,394
2266,0,False,3127,2,31,False,0,0,1010,9,0,3212
2267,0,False,3128,2,21,False,97,41,0,436,52,648
2268,0,True,3128,1,36,False,0,0,0,0,0,571
2269,0,False,3128,1,20,False,0,0,541,0,0,2656
2270,0,False,3129,1,36,False,55,4,0,0,1784,2549
2271,0,False,3138,1,40,False,0,20,143,98,461,3988
2272,2,False,498,2,25,False,1117,0,33,1238,0,2944
2273,1,True,296,2,32,True,0,0,0,0,0,415
2274,1,False,296,0,25,False,0,1255,0,5229,3152,2352
2275,1,True,2691,2,49,False,0,0,0,0,0,3555
2276,2,False,1060,2,28,False,1104,0,163,19,61,888
2277,1,True,297,0,58,False,0,0,0,0,0,322
2278,2,True,2275,2,28,False,0,0,0,0,0,1176
2279,0,False,2276,2,22,False,0,0,12,689,2,2150
2280,2,False,1062,2,61,False,0,0,0,0,0,2890
2281,1,False,118,2,28,False,0,9933,0,134,70,1226
2282,1,True,118,2,24,False,0,0,0,0,0,49
2283,0,False,1063,0,40,False,219,0,0,0,127,2874
2284,0,True,3135,2,28,False,0,0,0,0,0,1842
2285,0,False,1064,0,15,False,78,515,132,0,137,2088
2286,0,False,3137,1,29,False,9,0,663,0,0,863
2287,0,True,3140,1,18,False,0,439,0,0,0,2442
2288,0,False,2691,1,28,False,213,439,1317,199,0,361
2289,0,True,3142,2,24,False,0,0,0,0,0,4065
2290,0,False,2279,2,18,False,0,130,0,429,0,817
2291,0,False,2279,1,21,False,690,0,0,49,7,307
2292,2,True,2280,2,25,False,0,0,0,0,0,1737
2293,0,False,1065,0,16,False,0,81,1,0,778,516
2294,1,True,97,2,49,False,0,0,0,0,0,111
2295,0,False,810,2,28,False,0,610,1014,0,0,2154
2296,0,False,3143,2,22,False,0,0,0,732,310,2190
2297,0,False,3145,2,11,False,0,0,0,0,0,3175
2298,0,True,3146,0,26,False,0,0,0,0,0,3169
2299,0,True,3139,0,17,False,0,0,0,0,0,2134
2300,0,False,2691,2,26,False,0,115,307,420,0,2363
2301,0,False,3148,2,0,False,0,0,0,0,0,1471
2302,0,False,3148,2,28,False,0,0,0,0,0,1891
2303,0,False,3148,2,4,False,0,0,0,0,0,39
2304,0,False,2286,2,19,False,0,0,97,99,449,3462
2305,0,True,3148,0,5,False,0,0,0,0,0,3331
2306,0,False,801,2,35,False,57,97,455,109,0,2475
2307,1,True,98,0,25,False,0,0,0,0,0,533
2308,1,True,98,2,26,False,0,0,0,0,0,1796
2309,0,False,3149,2,34,False,4,12,858,0,32,1085
2310,1,False,25,0,21,False,0,438,0,0,2175,3192
2311,1,False,25,2,26,False,0,6442,0,681,756,418
2312,1,False,99,2,32,False,0,5209,0,22,3062,2590
2313,1,False,99,2,40,False,0,1262,0,6162,6,4031
2314,2,False,811,2,13,False,0,0,0,0,0,3433
2315,2,False,2691,0,29,False,465,0,169,102,2104,556
2316,2,True,1071,2,11,False,0,0,0,0,0,934
2317,0,False,2287,0,25,False,3,414,4,245,143,1658
2318,2,True,1073,2,31,False,0,0,0,0,0,1643
2319,2,True,1073,0,51,False,0,0,0,0,0,4124
2320,2,False,802,2,20,False,0,0,0,0,0,1638
2321,2,True,2289,2,32,False,0,0,0,0,0,2995
2322,0,True,3151,2,22,False,0,0,0,0,0,2490
2323,0,True,3152,1,38,False,0,0,0,0,0,3517
2324,0,False,804,2,26,False,13,1,0,8,765,1570
2325,1,False,27,2,42,True,2,722,0,1035,368,216
2326,2,False,2291,2,57,False,1337,0,0,1080,0,3246
2327,0,True,3141,2,38,False,0,0,0,0,0,1499
2328,2,False,1076,2,23,False,663,392,6023,4,0,4073
2329,2,False,1076,0,32,False,38,0,1423,0,0,2958
2330,0,False,1077,2,15,False,0,43,2837,6,140,2741
2331,0,False,1079,2,41,False,219,1478,0,303,3,3585
2332,0,False,2691,2,19,False,0,5,716,0,0,2461
2333,2,False,1081,2,26,False,830,33,1030,3,29,548
2334,0,False,3144,1,28,False,1627,0,0,110,0,1515
2335,2,True,2294,2,20,False,0,0,0,0,0,1559
2336,0,False,1082,2,19,False,1171,1460,0,36,0,1076
2337,1,False,324,2,30,False,2019,1686,129,99,933,3384
2338,2,True,2296,2,58,False,0,0,0,0,0,2806
2339,2,False,812,2,17,False,55,0,994,0,0,2838
2340,0,False,2298,2,28,False,7,0,703,66,0,2678
2341,0,True,3147,1,19,False,0,0,0,0,0,1982
2342,0,False,1083,0,20,False,0,68,31,167,381,2451
2343,2,False,2299,2,54,False,1108,0,53,496,0,884
2344,2,False,814,2,21,False,542,0,1222,98,484,1843
2345,0,False,2301,2,44,False,0,83,0,68,586,2783
2346,0,True,2691,1,11,False,0,0,0,0,0,3563
2347,0,True,3153,0,2,False,0,0,0,0,0,1113
2348,0,False,1088,2,20,False,1330,0,177,0,49,684
2349,2,True,2302,2,50,False,0,0,0,0,0,1695
2350,0,False,2304,2,27,False,0,91,945,0,0,1906
2351,0,False,1090,1,28,False,0,0,3,654,0,1597
2352,0,False,1091,2,33,False,1449,0,0,0,0,4113
2353,2,True,500,0,23,False,0,0,0,0,0,3456
2354,0,False,3155,2,22,False,0,0,0,889,0,1670
2355,2,True,2305,2,44,False,0,0,0,0,0,3996
2356,2,False,806,2,45,False,458,0,838,0,3,2830
2357,1,False,119,0,20,False,219,2988,0,419,106,2602
2358,2,False,808,2,26,False,6,0,1041,303,0,3997
2359,0,False,3150,2,18,False,0,0,19,746,5,2007
2360,0,False,1093,1,21,False,742,0,15,0,0,869
2361,1,False,100,0,26,False,219,5824,0,327,1508,65
2362,1,True,100,0,55,False,0,0,0,0,0,557
2363,2,False,816,2,24,False,1347,0,1,2,7,712
2364,0,False,1095,2,27,False,0,0,70,2026,13,1900
2365,0,False,1096,0,18,False,231,508,594,0,585,630
2366,2,True,1097,2,20,False,0,0,0,0,0,241
2367,0,False,2307,2,31,False,0,820,16,29,2,1589
2368,0,False,3157,2,37,False,5,0,849,0,0,3790
2369,1,False,101,1,37,True,0,16963,0,11483,5220,1140
2370,1,True,101,0,57,False,0,0,0,0,0,2858
2371,2,True,2309,2,39,False,0,0,0,0,0,875
2372,0,True,3158,2,20,False,0,0,0,0,0,3388
2373,2,False,1101,2,18,False,85,0,683,570,0,1863
2374,1,False,103,0,29,True,47,2914,0,303,259,4157
2375,1,False,103,0,31,False,0,837,0,1,4102,2970
2376,1,True,328,0,27,False,0,0,0,0,310,2703
2377,1,True,2691,2,43,False,0,0,0,0,0,3499
2378,0,False,1103,2,28,False,0,0,27,1358,0,3704
2379,2,False,507,0,32,False,679,138,4,359,0,1518
2380,0,False,3154,2,19,False,0,180,712,0,886,370
2381,0,False,2312,2,50,False,171,537,37,0,3,3601
2382,0,False,2313,2,19,False,0,0,717,0,0,262
2383,1,False,35,0,44,False,0,2175,0,25,310,56
2384,1,False,502,2,49,False,0,291,0,1320,2092,3392
2385,1,False,298,0,30,False,4,92,2488,2182,1210,132
2386,0,False,2315,2,41,False,824,0,0,0,47,1132
2387,1,False,300,0,34,False,0,7492,25,1116,3,2965
2388,1,True,300,0,30,False,0,0,0,0,0,2532
2389,0,False,3160,1,22,False,0,305,148,250,134,609
2390,1,False,818,2,29,False,0,17,0,0,7312,2341
2391,2,True,1057,2,32,False,0,0,0,0,0,3640
2392,2,False,1057,1,40,False,162,0,1599,303,0,3807
2393,0,True,3161,2,50,False,0,0,0,0,0,1111
2394,0,False,3163,1,31,False,0,0,0,267,507,559
2395,0,True,3163,0,1,False,219,0,0,303,0,2747
2396,0,False,3165,2,30,False,42,2,1565,1961,0,2059
2397,1,False,331,0,28,True,4195,45,0,6298,438,1792
2398,1,False,331,0,41,False,0,83,0,3817,1115,1749
2399,2,False,1109,2,34,False,224,0,995,0,0,696
2400,2,True,1111,2,14,False,0,0,0,0,0,713
2401,0,False,1113,0,13,False,1,457,93,23,0,3600
2402,0,True,3159,1,16,False,0,0,0,0,0,4006
2403,1,False,28,0,25,False,0,2386,0,417,425,2973
2404,0,False,3168,0,17,False,68,5,0,692,81,1550
2405,0,False,1061,2,41,False,1673,729,0,303,0,1131
2406,2,False,1117,0,28,False,1431,0,39,3,0,1952
2407,0,False,3164,2,3,False,0,0,0,0,0,3586
2408,0,True,3164,2,18,False,0,0,0,0,0,2405
2409,0,False,1118,2,20,False,62,272,1613,88,41,1629
2410,0,True,2691,1,32,False,0,0,0,0,0,362
2411,0,False,3166,1,59,False,0,179,225,6,304,1087
2412,1,True,813,2,52,False,0,0,0,0,0,475
2413,1,True,302,2,47,False,0,0,0,0,0,1248
2414,1,False,509,0,56,False,219,1213,2,3081,24,858
2415,2,False,1122,2,24,False,54,370,725,0,0,2836
2416,0,False,3167,2,13,False,893,0,0,0,0,303
2417,0,False,815,2,15,False,905,13,43,19,0,1380
2418,0,False,1066,2,40,False,0,316,121,434,0,1990
2419,0,False,107,0,30,False,710,29,1618,3605,367,2681
2420,1,False,335,2,25,False,0,32,0,2095,692,3381
2421,2,False,1067,2,10,False,0,0,0,0,0,898
2422,2,False,1069,0,28,False,794,0,614,0,0,927
2423,2,False,506,2,36,False,41,0,3509,0,0,3178
2424,0,False,3175,1,12,False,0,0,0,0,0,3249
2425,0,True,3175,2,26,False,0,0,0,0,0,2289
2426,0,False,3175,2,33,False,0,26,70,0,678,3362
2427,1,True,304,2,42,False,0,439,0,0,0,645
2428,0,True,3169,2,31,False,0,0,0,0,0,1479
2429,0,False,3177,2,20,False,775,3,0,30,0,3953
2430,0,True,3177,0,24,False,0,0,0,0,0,1198
2431,0,True,3170,2,37,False,0,0,0,0,0,1340
2432,0,False,1126,2,19,False,33,1972,14,0,1,2393
2433,2,False,1127,2,13,False,1082,91,64,0,310,341
2434,0,False,1070,1,23,False,8,0,0,340,310,3315
2435,0,False,3171,2,44,False,0,0,0,0,0,3166
2436,1,True,305,2,36,False,0,0,0,0,0,10
2437,0,False,817,2,79,False,0,53,0,4,1568,1709
2438,0,True,3172,1,1,False,0,0,0,0,0,2054
2439,0,False,3172,2,12,False,0,0,0,0,0,2141
2440,0,False,3172,2,8,False,0,0,0,0,0,557
2441,0,False,2691,1,45,False,0,311,115,4,328,1102
2442,0,False,3172,2,10,False,0,0,0,0,0,3421
2443,0,False,3172,2,3,False,0,0,0,0,0,2248
2444,0,False,1130,2,37,False,24,1361,0,0,0,1120
2445,1,True,29,0,43,False,0,0,0,0,0,72
2446,1,True,29,2,38,False,0,0,0,0,0,2607
2447,1,False,29,0,33,False,4781,4132,0,4,39,3617
2448,1,False,29,0,25,False,13,3209,0,24,330,1261
2449,0,False,1131,2,42,False,0,3,693,50,0,3852
2450,0,False,1072,2,35,False,0,1046,2,0,0,1287
2451,1,False,307,0,35,False,0,2301,0,302,728,68
2452,1,False,307,2,30,False,0,2895,0,77,26,457
2453,1,True,307,0,33,False,0,0,0,0,0,2637
2454,0,False,820,2,30,False,641,0,0,0,1,268
2455,0,True,3173,1,23,False,0,0,0,0,0,1208
2456,0,True,3174,2,13,False,0,0,0,0,0,3037
2457,1,True,108,2,32,False,0,0,0,0,0,427
2458,1,True,108,2,17,False,0,0,0,0,0,2117
2459,1,False,108,0,37,True,1181,797,0,2490,1,3677
2460,1,False,108,2,49,False,0,300,0,1822,349,3641
2461,1,False,819,2,53,False,0,1634,0,1,503,4059
2462,0,True,3176,0,27,False,0,0,177,0,0,3014
2463,2,False,1137,2,26,False,178,0,1168,0,0,3574
2464,2,False,511,2,50,False,2335,2,46,1,0,1000
2465,2,True,1137,0,17,False,0,0,0,0,0,3660
2466,0,False,3178,2,22,False,0,0,906,303,2,2454
2467,2,True,1074,2,8,False,0,0,0,0,0,950
2468,2,False,823,2,42,False,620,0,318,0,16,1696
2469,2,True,1074,2,30,False,0,0,0,0,0,788
2470,2,False,1074,0,4,False,0,0,0,0,0,3002
2471,0,False,1075,2,27,False,465,0,76,2,883,3084
2472,1,True,309,0,15,False,0,0,0,0,0,178
2473,1,True,309,2,38,False,0,0,0,0,0,864
2474,1,True,310,0,51,False,0,0,0,0,0,1797
2475,2,False,1078,2,26,False,766,0,145,1284,170,3401
2476,1,True,337,0,34,False,0,439,0,0,0,3678
2477,1,True,337,0,45,False,0,0,0,0,0,505
2478,0,True,3179,2,18,False,0,0,0,0,0,3422
2479,0,False,1139,1,21,False,0,1,0,660,0,1963
2480,0,False,1140,2,23,False,744,0,0,16,193,3418
2481,2,True,1142,2,24,False,0,0,0,0,0,608
2482,0,False,1080,2,20,False,0,50,50,1179,3,1579
2483,0,True,2691,2,32,False,0,0,0,0,0,3198
2484,0,False,824,2,22,False,0,0,1,1,785,3235
2485,0,False,821,2,13,False,94,0,0,889,0,1633
2486,2,False,825,2,42,False,0,0,0,0,0,4043
2487,0,False,826,2,19,False,0,0,0,791,0,841
2488,2,False,828,2,24,False,372,439,1,0,3085,789
2489,0,False,1144,1,45,False,153,111,16,10,488,363
2490,0,False,1084,2,35,False,91,1797,123,0,163,2176
2491,0,False,1085,2,16,False,444,0,1,231,84,2357
2492,0,True,2691,2,16,False,0,0,0,0,0,2500
2493,0,False,1146,2,43,False,49,20,0,0,1075,787
2494,0,False,1149,2,31,False,0,8,1987,0,0,800
2495,1,False,36,2,28,False,0,4853,0,150,50,3042
2496,2,False,1089,2,22,False,1301,0,545,0,8,1564
2497,0,False,1092,2,48,False,0,79,0,4,1366,2208
2498,0,False,1094,0,20,False,557,164,1,0,0,3417
2499,2,False,508,2,35,False,1400,0,984,0,0,3029
2500,0,False,2691,0,23,False,56,272,35,264,0,3882
2501,0,False,1152,2,28,False,478,0,202,0,36,1602
2502,0,False,1155,1,19,False,24,1,115,37,479,731
2503,1,False,832,0,45,False,0,2570,0,1510,2777,1646
2504,0,False,834,2,16,False,41,0,0,1029,624,1884
2505,0,False,3180,2,3,False,0,0,0,0,0,2075
2506,0,False,1157,1,60,False,219,0,0,690,0,1508
2507,1,True,125,2,33,True,0,0,0,0,0,2861
2508,0,False,836,0,25,False,5,471,0,1,216,283
2509,0,False,1098,2,37,False,867,6,0,0,0,557
2510,2,False,1100,2,51,False,29,0,1789,2,0,3063
2511,0,True,3184,0,29,False,0,0,0,0,0,3930
2512,2,True,1159,2,39,False,0,0,0,0,0,920
2513,0,True,3183,2,29,False,0,0,0,0,0,834
2514,0,True,3183,2,27,False,0,0,0,0,0,2569
2515,0,False,1160,2,38,False,0,2016,0,4,0,2824
2516,0,False,837,2,13,False,1601,1,0,1,0,332
2517,0,False,1102,2,33,False,588,1,0,2,64,1127
2518,0,False,3185,2,45,False,0,0,0,0,0,1941
2519,0,False,3185,0,0,False,0,0,0,0,310,2091
2520,0,True,3187,1,18,False,0,0,0,0,0,1715
2521,0,True,3187,2,0,False,0,0,0,0,0,2752
2522,0,False,1104,2,38,False,28,0,0,696,0,1148
2523,0,False,3187,0,0,False,0,0,0,303,0,3583
2524,0,False,1105,0,21,False,0,0,9,0,630,168
2525,1,False,37,0,56,False,166,1006,0,1729,16,1783
2526,1,False,39,2,38,False,0,374,223,629,78,1433
2527,2,False,1161,2,35,False,221,10,361,16,8,4086
2528,0,False,840,0,34,False,0,12,706,1,0,1656
2529,0,False,3189,2,15,False,4,0,0,697,43,1623
2530,0,False,827,1,22,False,0,225,117,0,317,703
2531,2,False,1163,2,28,False,2287,0,276,16,0,4160
2532,0,True,3186,2,18,False,0,0,0,0,0,1448
2533,1,False,510,0,47,False,0,2882,0,324,603,351
2534,1,True,517,2,23,False,0,0,0,0,0,3618
2535,2,True,1166,2,44,False,0,0,0,0,0,2333
2536,2,False,1166,2,18,False,163,0,1079,0,0,1855
2537,0,True,3188,2,21,False,0,0,177,0,0,2071
2538,2,False,2691,2,65,False,1004,0,108,47,22,3179
2539,1,True,512,2,18,False,0,0,0,0,0,557
2540,1,True,512,0,27,False,0,0,0,0,0,3559
2541,0,False,1167,2,16,False,641,0,0,118,814,2135
2542,0,False,3191,2,17,False,17,275,0,616,0,2700
2543,0,False,1107,2,19,False,1237,0,0,0,7,1299
2544,0,True,3192,1,33,False,0,0,0,0,0,576
2545,0,False,1108,2,20,False,296,0,397,0,1,2651
2546,0,True,3194,1,10,False,0,0,0,0,0,3796
2547,0,False,3194,2,6,False,0,0,0,0,310,524
2548,0,True,3194,2,0,False,0,0,0,0,0,2026
2549,0,True,3194,2,0,False,0,439,0,0,0,557
2550,0,True,3194,2,4,False,0,0,0,0,0,3910
2551,1,True,112,2,28,False,0,0,0,0,0,3683
2552,2,True,1170,2,27,False,0,0,0,0,0,3091
2553,2,False,830,0,54,False,2083,0,21,0,0,3906
2554,2,False,1110,2,24,False,18,25,0,0,1256,4074
2555,2,True,1110,2,47,False,0,0,0,0,0,928
2556,2,True,1110,2,16,False,0,0,0,0,0,933
2557,0,False,1110,2,59,False,4,10,1143,0,0,2431
2558,2,True,1110,2,31,False,0,0,0,0,0,1519
2559,2,True,842,2,28,False,0,0,0,0,0,2538
2560,0,False,1175,2,23,False,219,0,0,0,809,3056
2561,0,False,1112,0,19,False,0,680,0,7,0,2206
2562,0,True,3190,1,18,False,0,0,0,0,0,3974
2563,2,False,1115,1,28,False,394,35,217,0,0,3468
2564,0,False,1116,2,13,False,730,0,402,0,0,1428
2565,2,True,845,2,33,False,0,0,0,0,0,599
2566,0,True,3196,2,28,False,0,0,0,0,0,31
2567,0,False,1119,2,17,False,2109,0,0,0,41,1023
2568,2,False,831,2,36,True,79,0,1220,0,0,1172
2569,2,False,1177,2,29,True,1221,0,460,0,0,4080
2570,0,False,3199,2,18,False,0,0,0,470,340,579
2571,0,True,3200,2,37,False,0,0,0,0,310,557
2572,1,False,132,2,36,False,0,0,0,0,0,2022
2573,1,True,312,2,44,False,0,0,0,0,0,208
2574,0,False,1178,2,21,False,733,8,130,0,61,1986
2575,2,False,515,2,20,False,270,1,2127,0,181,3874
2576,0,False,846,2,45,False,838,5,0,153,0,1669
2577,0,False,833,2,28,False,0,76,0,5,909,3276
2578,0,True,3201,2,20,False,0,0,0,0,0,3168
2579,0,True,3203,2,18,False,0,0,0,0,0,1498
2580,2,True,1180,0,28,False,0,0,0,0,0,544
2581,0,False,3195,2,19,False,787,2,20,0,0,569
2582,0,False,1182,1,27,False,0,0,632,53,7,1086
2583,1,False,42,0,26,False,0,0,6,2567,2273,3214
2584,2,False,1183,2,29,False,921,0,632,705,1,2993
2585,2,False,835,2,18,False,113,0,0,117,817,4111
2586,0,False,3204,2,12,False,0,0,0,0,0,3612
2587,0,False,3204,2,0,False,0,0,0,0,0,91
2588,0,False,3204,2,2,False,0,0,0,0,0,3877
2589,0,False,1121,0,16,False,0,642,72,0,3,1757
2590,0,False,1123,2,17,False,18,2,0,0,1020,1126
2591,2,False,838,2,20,False,1864,0,207,0,310,3541
2592,1,True,848,2,30,False,0,0,0,0,0,2606
2593,0,True,3205,2,20,False,0,0,0,0,0,3860
2594,0,True,3206,1,31,False,0,0,0,0,0,2293
2595,0,True,3197,2,13,False,0,0,0,0,0,2641
2596,0,False,850,0,23,False,7,0,651,0,0,1070
2597,0,False,3198,2,19,False,0,0,0,0,0,622
2598,2,True,1184,2,18,False,0,0,0,0,0,3345
2599,2,True,839,2,50,False,0,0,0,0,0,3308
2600,1,False,315,0,43,False,0,4048,0,492,310,1799
2601,2,False,1185,2,52,False,584,0,97,0,604,2868
2602,2,False,1124,2,24,False,1163,439,1,0,124,3047
2603,2,True,1125,2,46,False,0,0,0,0,0,0
2604,1,True,114,2,25,False,0,0,0,0,0,4118
2605,0,False,1187,2,53,False,176,1,843,8,0,1351
2606,0,False,1128,2,17,False,0,1453,18,1108,23,3372
2607,0,False,1188,2,29,False,355,0,706,0,3,3252
2608,0,True,3202,2,26,False,0,0,0,0,310,764
2609,1,False,516,2,35,False,0,1220,1156,34,105,183
2610,1,False,516,2,51,False,0,3247,0,8,634,1787
2611,0,False,841,2,20,False,0,755,700,116,31,2058
2612,0,False,1190,2,19,False,8,1,613,303,10,2506
2613,2,False,521,2,59,False,3513,0,2,25,9,1844
2614,2,False,521,2,23,False,60,0,946,0,0,952
2615,2,True,1129,2,22,False,0,0,0,0,0,557
2616,2,False,852,2,21,False,170,0,63,385,554,3628
2617,0,False,1196,2,25,False,0,0,0,1,1994,1045
2618,0,False,1197,2,23,False,1,4,0,636,3,2616
2619,0,True,3208,0,15,False,0,0,0,0,0,429
2620,2,False,1198,1,20,False,686,0,0,25,0,2839
2621,0,False,1132,0,22,False,0,0,457,47,1504,2742
2622,0,False,1133,2,20,False,467,24,0,271,0,682
2623,1,False,853,2,35,False,37,4,0,2690,1304,2901
2624,0,True,3216,2,41,False,0,0,0,0,0,3526
2625,0,False,1200,2,18,False,467,941,0,0,0,598
2626,0,False,3209,1,40,False,0,0,88,375,55,141
2627,2,True,1136,2,25,False,0,0,0,0,0,93
2628,1,False,316,0,31,False,103,9004,0,2,1,433
2629,0,False,843,2,47,False,0,0,228,0,561,1489
2630,2,True,1201,2,29,False,0,0,0,0,0,293
